timestamp,event_type,username,source_ip,auth_result,resource_accessed,country,severity
2025-12-15T22:24:44.033581,intrusion_attempt,user1,192.168.1.100,fail,database,DE,CRITICAL
2025-12-15T01:24:44.033581,intrusion_attempt,service,10.0.0.50,success,admin_panel,FR,CRITICAL
2025-12-15T10:24:44.033581,auth_success,user1,203.0.113.45,fail,admin_panel,CN,ERROR
2025-12-15T09:24:44.033581,auth_fail,user3,192.168.1.100,fail,database,RU,ERROR
2025-12-15T10:24:44.033581,firewall_block,service,203.0.113.45,success,admin_panel,Unknown,INFO
2025-12-15T13:24:44.033581,auth_success,user1,10.0.0.50,fail,admin_panel,Unknown,ERROR
2025-12-15T13:24:44.033581,firewall_block,service,203.0.113.200,success,admin_panel,DE,INFO
2025-12-15T02:24:44.033581,firewall_block,user3,198.51.100.7,fail,file_server,DE,ERROR
2025-12-14T22:24:44.033581,intrusion_attempt,analyst,203.0.113.200,fail,file_server,FR,CRITICAL
2025-12-16T02:24:44.033581,auth_success,root,198.51.100.7,fail,user_data,US,ERROR
2025-12-15T10:24:44.033581,auth_fail,user1,198.51.100.7,fail,database,CN,ERROR
2025-12-16T15:24:44.033581,intrusion_attempt,user1,198.51.100.7,success,admin_panel,US,CRITICAL
2025-12-16T00:24:44.033581,auth_fail,analyst,198.51.100.7,fail,file_server,DE,ERROR
2025-12-16T07:24:44.033581,auth_success,user2,198.51.100.7,success,api,CN,INFO
2025-12-15T09:24:44.033581,auth_success,service,203.0.113.200,fail,admin_panel,FR,ERROR
2025-12-15T08:24:44.033581,intrusion_attempt,admin,10.0.0.50,fail,database,RU,CRITICAL
2025-12-15T10:24:44.033581,access_sensitive,user3,198.51.100.7,fail,file_server,US,ERROR
2025-12-16T08:24:44.033581,intrusion_attempt,user3,203.0.113.200,success,file_server,US,CRITICAL
2025-12-16T11:24:44.033581,intrusion_attempt,analyst,192.168.1.100,fail,api,Unknown,CRITICAL
2025-12-15T03:24:44.033581,auth_success,user1,10.0.0.50,success,api,CN,INFO
2025-12-16T07:24:44.033581,access_sensitive,user2,203.0.113.200,fail,database,DE,ERROR
2025-12-16T03:24:44.033581,auth_fail,analyst,203.0.113.45,fail,database,DE,ERROR
2025-12-15T19:24:44.033581,auth_success,user2,203.0.113.45,success,admin_panel,CN,INFO
2025-12-16T02:24:44.033581,access_sensitive,analyst,203.0.113.200,success,user_data,RU,INFO
2025-12-16T01:24:44.033581,firewall_block,user3,10.0.0.50,success,admin_panel,Unknown,INFO
2025-12-15T01:24:44.033581,intrusion_attempt,user2,192.168.1.100,success,user_data,RU,CRITICAL
2025-12-16T14:24:44.033581,auth_fail,user3,203.0.113.200,success,user_data,US,INFO
2025-12-14T22:24:44.033581,auth_success,user2,203.0.113.45,success,user_data,FR,INFO
2025-12-15T16:24:44.033581,firewall_block,user2,10.0.0.50,fail,admin_panel,Unknown,ERROR
2025-12-15T00:24:44.033581,access_sensitive,service,10.0.0.50,fail,api,Unknown,ERROR
2025-12-16T09:24:44.033581,auth_fail,analyst,203.0.113.200,success,api,RU,INFO
2025-12-15T05:24:44.033581,access_sensitive,user2,203.0.113.200,success,admin_panel,RU,INFO
2025-12-14T19:24:44.033581,auth_success,analyst,10.0.0.50,success,database,CN,INFO
2025-12-16T15:24:44.033581,auth_fail,admin,10.0.0.50,fail,api,CN,ERROR
2025-12-15T14:24:44.033581,auth_fail,user3,203.0.113.200,success,database,CN,INFO
2025-12-14T21:24:44.033581,auth_fail,analyst,203.0.113.200,fail,file_server,Unknown,ERROR
2025-12-16T00:24:44.033581,firewall_block,user2,192.168.1.100,fail,user_data,US,ERROR
2025-12-15T12:24:44.033581,firewall_block,root,192.168.1.100,fail,file_server,Unknown,ERROR
2025-12-15T08:24:44.033581,auth_success,admin,203.0.113.200,success,admin_panel,RU,INFO
2025-12-15T20:24:44.033581,auth_fail,service,10.0.0.50,success,user_data,US,INFO
2025-12-16T11:24:44.033581,access_sensitive,analyst,10.0.0.50,success,admin_panel,US,INFO
2025-12-15T18:24:44.033581,auth_success,admin,203.0.113.200,success,file_server,Unknown,INFO
2025-12-16T12:24:44.033581,firewall_block,user1,203.0.113.200,success,database,FR,INFO
2025-12-15T12:24:44.033581,auth_success,root,10.0.0.50,fail,user_data,CN,ERROR
2025-12-16T00:24:44.033581,auth_fail,user1,203.0.113.45,fail,admin_panel,Unknown,ERROR
2025-12-16T07:24:44.033581,intrusion_attempt,admin,203.0.113.200,fail,admin_panel,RU,CRITICAL
2025-12-15T06:24:44.033581,firewall_block,service,203.0.113.45,success,admin_panel,CN,INFO
2025-12-16T06:24:44.033581,intrusion_attempt,user2,10.0.0.50,fail,admin_panel,US,CRITICAL
2025-12-14T21:24:44.033581,access_sensitive,analyst,10.0.0.50,fail,file_server,FR,ERROR
2025-12-15T03:24:44.033581,auth_success,user1,10.0.0.50,fail,admin_panel,RU,ERROR
2025-12-14T17:24:44.033581,access_sensitive,admin,203.0.113.200,fail,user_data,FR,ERROR
2025-12-16T10:24:44.033581,auth_success,admin,192.168.1.100,success,database,CN,INFO
2025-12-14T23:24:44.033581,auth_success,user3,198.51.100.7,success,api,DE,INFO
2025-12-16T13:24:44.033581,auth_success,service,192.168.1.100,success,admin_panel,CN,INFO
2025-12-15T20:24:44.033581,access_sensitive,user2,203.0.113.200,success,user_data,FR,INFO
2025-12-15T05:24:44.033581,auth_fail,admin,192.168.1.100,fail,file_server,RU,ERROR
2025-12-15T00:24:44.033581,access_sensitive,user3,203.0.113.45,fail,admin_panel,Unknown,ERROR
2025-12-15T17:24:44.033581,access_sensitive,root,198.51.100.7,fail,file_server,US,ERROR
2025-12-15T08:24:44.033581,firewall_block,root,203.0.113.45,success,api,US,INFO
2025-12-15T07:24:44.033581,auth_fail,user3,198.51.100.7,success,admin_panel,US,INFO
2025-12-15T01:24:44.033581,firewall_block,admin,198.51.100.7,fail,file_server,CN,ERROR
2025-12-15T03:24:44.033581,intrusion_attempt,service,203.0.113.45,success,api,RU,CRITICAL
2025-12-15T09:24:44.033581,intrusion_attempt,user3,203.0.113.200,success,database,Unknown,CRITICAL
2025-12-16T10:24:44.033581,auth_success,analyst,192.168.1.100,success,api,RU,INFO
2025-12-16T11:24:44.033581,auth_fail,admin,10.0.0.50,success,admin_panel,Unknown,INFO
2025-12-15T13:24:44.033581,auth_fail,user1,198.51.100.7,fail,api,US,ERROR
2025-12-14T21:24:44.033581,access_sensitive,user1,203.0.113.45,fail,database,CN,ERROR
2025-12-15T04:24:44.033581,firewall_block,user2,198.51.100.7,fail,file_server,CN,ERROR
2025-12-15T12:24:44.033581,auth_success,user2,198.51.100.7,fail,user_data,FR,ERROR
2025-12-16T08:24:44.033581,access_sensitive,user3,203.0.113.45,success,admin_panel,US,INFO
2025-12-14T19:24:44.033581,intrusion_attempt,user1,192.168.1.100,success,api,CN,CRITICAL
2025-12-15T22:24:44.033581,access_sensitive,analyst,203.0.113.200,success,admin_panel,Unknown,INFO
2025-12-15T13:24:44.033581,auth_success,user3,192.168.1.100,success,api,DE,INFO
2025-12-15T16:24:44.033581,access_sensitive,user2,192.168.1.100,fail,database,US,ERROR
2025-12-15T06:24:44.033581,firewall_block,admin,10.0.0.50,success,database,US,INFO
2025-12-16T02:24:44.033581,access_sensitive,root,10.0.0.50,fail,file_server,CN,ERROR
2025-12-16T07:24:44.033581,access_sensitive,user2,192.168.1.100,success,file_server,RU,INFO
2025-12-15T16:24:44.033581,firewall_block,root,198.51.100.7,success,api,CN,INFO
2025-12-15T08:24:44.033581,auth_fail,user1,203.0.113.200,fail,user_data,DE,ERROR
2025-12-14T18:24:44.033581,intrusion_attempt,service,198.51.100.7,fail,user_data,Unknown,CRITICAL
2025-12-15T05:24:44.033581,auth_success,analyst,203.0.113.45,fail,api,FR,ERROR
2025-12-15T12:24:44.033581,auth_fail,service,192.168.1.100,success,admin_panel,Unknown,INFO
2025-12-16T08:24:44.033581,firewall_block,root,198.51.100.7,success,api,RU,INFO
2025-12-14T20:24:44.033581,auth_fail,admin,203.0.113.200,fail,file_server,CN,ERROR
2025-12-15T21:24:44.033581,firewall_block,root,198.51.100.7,success,admin_panel,US,INFO
2025-12-15T15:24:44.033581,auth_success,analyst,198.51.100.7,success,user_data,US,INFO
2025-12-15T13:24:44.033581,firewall_block,user3,192.168.1.100,fail,user_data,RU,ERROR
2025-12-14T18:24:44.033581,auth_fail,root,203.0.113.200,fail,api,RU,ERROR
2025-12-14T22:24:44.033581,auth_fail,user3,198.51.100.7,success,user_data,US,INFO
2025-12-15T06:24:44.033581,firewall_block,root,203.0.113.45,success,file_server,RU,INFO
2025-12-15T16:24:44.033581,firewall_block,service,203.0.113.200,success,file_server,RU,INFO
2025-12-15T02:24:44.033581,auth_fail,analyst,203.0.113.200,success,file_server,CN,INFO
2025-12-16T04:24:44.033581,auth_success,user3,10.0.0.50,fail,api,FR,ERROR
2025-12-15T05:24:44.033581,access_sensitive,analyst,203.0.113.200,success,user_data,Unknown,INFO
2025-12-14T19:24:44.033581,firewall_block,admin,203.0.113.200,fail,user_data,CN,ERROR
2025-12-16T05:24:44.033581,auth_fail,service,198.51.100.7,fail,file_server,FR,ERROR
2025-12-15T08:24:44.033581,access_sensitive,admin,192.168.1.100,success,user_data,DE,INFO
2025-12-16T09:24:44.033581,intrusion_attempt,admin,10.0.0.50,fail,admin_panel,Unknown,CRITICAL
2025-12-15T01:24:44.033581,firewall_block,service,203.0.113.45,fail,admin_panel,Unknown,ERROR
2025-12-16T11:24:44.033581,firewall_block,user3,203.0.113.45,success,database,DE,INFO
2025-12-15T12:24:44.033581,access_sensitive,root,192.168.1.100,fail,file_server,RU,ERROR
2025-12-14T16:24:44.033581,access_sensitive,user1,10.0.0.50,success,api,RU,INFO
2025-12-14T20:24:44.033581,access_sensitive,root,203.0.113.200,success,file_server,FR,INFO
2025-12-14T20:24:44.033581,auth_success,root,192.168.1.100,fail,admin_panel,DE,ERROR
2025-12-15T04:24:44.033581,auth_fail,analyst,198.51.100.7,fail,file_server,RU,ERROR
2025-12-16T04:24:44.033581,access_sensitive,root,198.51.100.7,fail,admin_panel,FR,ERROR
2025-12-14T17:24:44.033581,intrusion_attempt,admin,203.0.113.45,success,database,FR,CRITICAL
2025-12-15T09:24:44.033581,auth_success,analyst,203.0.113.200,success,database,CN,INFO
2025-12-15T16:24:44.033581,intrusion_attempt,service,192.168.1.100,fail,file_server,CN,CRITICAL
2025-12-15T04:24:44.033581,auth_fail,analyst,10.0.0.50,success,file_server,US,INFO
2025-12-14T18:24:44.033581,access_sensitive,analyst,198.51.100.7,success,database,US,INFO
2025-12-16T07:24:44.033581,auth_fail,root,203.0.113.200,success,user_data,CN,INFO
2025-12-14T18:24:44.033581,intrusion_attempt,analyst,192.168.1.100,fail,api,FR,CRITICAL
2025-12-14T20:24:44.033581,firewall_block,admin,203.0.113.45,fail,user_data,FR,ERROR
2025-12-15T01:24:44.033581,intrusion_attempt,user3,203.0.113.45,fail,user_data,DE,CRITICAL
2025-12-16T12:24:44.033581,auth_fail,analyst,203.0.113.200,success,api,US,INFO
2025-12-14T19:24:44.033581,firewall_block,analyst,203.0.113.200,fail,admin_panel,Unknown,ERROR
2025-12-14T15:24:44.033581,auth_success,admin,10.0.0.50,success,file_server,US,INFO
2025-12-14T22:24:44.033581,auth_fail,user1,198.51.100.7,success,admin_panel,CN,INFO
2025-12-15T06:24:44.033581,intrusion_attempt,user3,10.0.0.50,success,api,DE,CRITICAL
2025-12-16T08:24:44.033581,intrusion_attempt,user2,198.51.100.7,fail,database,US,CRITICAL
2025-12-14T19:24:44.033581,auth_success,root,198.51.100.7,success,file_server,CN,INFO
2025-12-15T23:24:44.033581,auth_success,service,198.51.100.7,success,admin_panel,Unknown,INFO
2025-12-16T15:24:44.033581,auth_success,user1,192.168.1.100,fail,api,US,ERROR
2025-12-15T20:24:44.033581,auth_success,analyst,198.51.100.7,fail,api,RU,ERROR
2025-12-15T02:24:44.033581,intrusion_attempt,service,192.168.1.100,fail,file_server,DE,CRITICAL
2025-12-16T07:24:44.033581,firewall_block,admin,10.0.0.50,fail,api,US,ERROR
2025-12-14T21:24:44.033581,auth_success,root,192.168.1.100,fail,database,CN,ERROR
2025-12-16T15:24:44.033581,access_sensitive,analyst,203.0.113.200,success,user_data,FR,INFO
2025-12-16T15:24:44.033581,auth_fail,user2,10.0.0.50,success,file_server,DE,INFO
2025-12-15T22:24:44.033581,auth_fail,root,192.168.1.100,success,admin_panel,US,INFO
2025-12-14T18:24:44.033581,access_sensitive,user3,10.0.0.50,fail,file_server,US,ERROR
2025-12-15T19:24:44.033581,access_sensitive,analyst,10.0.0.50,success,database,FR,INFO
2025-12-14T21:24:44.033581,firewall_block,user3,203.0.113.200,success,file_server,CN,INFO
2025-12-16T09:24:44.033581,auth_success,user2,198.51.100.7,fail,user_data,RU,ERROR
2025-12-15T02:24:44.033581,intrusion_attempt,service,198.51.100.7,success,admin_panel,Unknown,CRITICAL
2025-12-16T06:24:44.033581,firewall_block,analyst,203.0.113.45,success,api,DE,INFO
2025-12-16T00:24:44.033581,auth_fail,user3,198.51.100.7,success,api,FR,INFO
2025-12-15T05:24:44.033581,firewall_block,user1,198.51.100.7,success,api,US,INFO
2025-12-16T03:24:44.033581,access_sensitive,user1,198.51.100.7,fail,file_server,RU,ERROR
2025-12-15T23:24:44.033581,auth_success,service,203.0.113.200,success,admin_panel,DE,INFO
2025-12-15T17:24:44.033581,intrusion_attempt,user1,10.0.0.50,success,admin_panel,US,CRITICAL
2025-12-16T10:24:44.033581,auth_success,root,10.0.0.50,success,api,Unknown,INFO
2025-12-14T21:24:44.033581,firewall_block,user2,203.0.113.200,success,user_data,RU,INFO
2025-12-14T15:24:44.033581,auth_fail,user3,203.0.113.200,success,database,CN,INFO
2025-12-15T15:24:44.033581,auth_fail,root,203.0.113.45,fail,api,US,ERROR
2025-12-16T15:24:44.033581,auth_success,user1,203.0.113.45,success,database,FR,INFO
2025-12-16T00:24:44.033581,firewall_block,user2,203.0.113.200,fail,api,FR,ERROR
2025-12-16T02:24:44.033581,auth_fail,root,10.0.0.50,fail,file_server,FR,ERROR
2025-12-16T05:24:44.033581,intrusion_attempt,analyst,192.168.1.100,success,user_data,Unknown,CRITICAL
2025-12-16T00:24:44.033581,auth_success,user3,203.0.113.45,success,user_data,RU,INFO
2025-12-15T23:24:44.033581,intrusion_attempt,user1,198.51.100.7,fail,file_server,FR,CRITICAL
2025-12-16T15:24:44.033581,access_sensitive,user3,203.0.113.200,success,user_data,RU,INFO
2025-12-16T01:24:44.033581,auth_fail,admin,10.0.0.50,success,database,FR,INFO
2025-12-14T19:24:44.033581,auth_fail,user2,10.0.0.50,success,api,US,INFO
2025-12-15T21:24:44.033581,access_sensitive,user3,203.0.113.200,fail,user_data,Unknown,ERROR
2025-12-15T11:24:44.033581,firewall_block,user2,198.51.100.7,fail,admin_panel,CN,ERROR
2025-12-16T14:24:44.033581,firewall_block,admin,198.51.100.7,fail,file_server,Unknown,ERROR
2025-12-14T23:24:44.033581,access_sensitive,service,203.0.113.200,fail,database,CN,ERROR
2025-12-15T17:24:44.033581,access_sensitive,user2,198.51.100.7,fail,admin_panel,Unknown,ERROR
2025-12-16T12:24:44.033581,access_sensitive,root,192.168.1.100,fail,admin_panel,RU,ERROR
2025-12-14T18:24:44.033581,intrusion_attempt,analyst,203.0.113.45,fail,admin_panel,US,CRITICAL
2025-12-16T10:24:44.033581,auth_success,analyst,198.51.100.7,success,user_data,FR,INFO
2025-12-16T14:24:44.033581,auth_success,user1,10.0.0.50,success,admin_panel,US,INFO
2025-12-15T15:24:44.033581,access_sensitive,user2,192.168.1.100,success,api,US,INFO
2025-12-15T22:24:44.033581,access_sensitive,analyst,198.51.100.7,success,admin_panel,RU,INFO
2025-12-15T03:24:44.033581,intrusion_attempt,user1,198.51.100.7,success,user_data,CN,CRITICAL
2025-12-15T22:24:44.033581,auth_success,admin,203.0.113.200,success,user_data,FR,INFO
2025-12-16T11:24:44.033581,access_sensitive,user2,192.168.1.100,success,database,Unknown,INFO
2025-12-15T00:24:44.033581,auth_fail,root,10.0.0.50,success,admin_panel,DE,INFO
2025-12-15T10:24:44.033581,auth_fail,service,192.168.1.100,success,admin_panel,DE,INFO
2025-12-15T00:24:44.033581,intrusion_attempt,admin,203.0.113.45,success,api,DE,CRITICAL
2025-12-15T13:24:44.033581,intrusion_attempt,user1,198.51.100.7,success,database,Unknown,CRITICAL
2025-12-16T03:24:44.033581,access_sensitive,analyst,203.0.113.45,fail,admin_panel,DE,ERROR
2025-12-14T21:24:44.033581,access_sensitive,user3,203.0.113.200,success,admin_panel,US,INFO
2025-12-16T11:24:44.033581,auth_fail,user1,198.51.100.7,success,api,FR,INFO
2025-12-14T21:24:44.033581,auth_fail,user2,198.51.100.7,success,file_server,US,INFO
2025-12-14T18:24:44.033581,intrusion_attempt,user2,10.0.0.50,fail,user_data,Unknown,CRITICAL
2025-12-16T02:24:44.033581,auth_fail,service,203.0.113.45,fail,database,RU,ERROR
2025-12-15T04:24:44.033581,access_sensitive,root,10.0.0.50,success,user_data,RU,INFO
2025-12-16T09:24:44.033581,auth_fail,root,192.168.1.100,success,api,DE,INFO
2025-12-15T03:24:44.033581,intrusion_attempt,user1,198.51.100.7,success,api,US,CRITICAL
2025-12-15T16:24:44.033581,auth_fail,service,203.0.113.45,success,database,RU,INFO
2025-12-16T06:24:44.033581,firewall_block,service,10.0.0.50,success,user_data,RU,INFO
2025-12-14T15:24:44.033581,access_sensitive,user3,198.51.100.7,success,file_server,Unknown,INFO
2025-12-16T07:24:44.033581,auth_success,service,203.0.113.200,fail,api,Unknown,ERROR
2025-12-16T06:24:44.033581,intrusion_attempt,user1,203.0.113.45,fail,database,DE,CRITICAL
2025-12-16T03:24:44.033581,intrusion_attempt,user3,203.0.113.45,success,user_data,US,CRITICAL
2025-12-14T20:24:44.033581,intrusion_attempt,service,192.168.1.100,success,database,DE,CRITICAL
2025-12-16T01:24:44.033581,auth_success,user3,192.168.1.100,fail,admin_panel,US,ERROR
2025-12-15T03:24:44.033581,auth_success,service,192.168.1.100,success,admin_panel,US,INFO
2025-12-15T05:24:44.033581,firewall_block,analyst,203.0.113.200,fail,api,RU,ERROR
2025-12-16T00:24:44.033581,access_sensitive,admin,10.0.0.50,fail,database,RU,ERROR
2025-12-15T05:24:44.033581,access_sensitive,user2,203.0.113.200,success,database,CN,INFO
2025-12-15T22:24:44.033581,intrusion_attempt,user3,198.51.100.7,fail,admin_panel,US,CRITICAL
2025-12-16T09:24:44.033581,auth_success,service,203.0.113.200,success,file_server,DE,INFO
2025-12-16T03:24:44.033581,auth_fail,root,10.0.0.50,fail,database,FR,ERROR
2025-12-16T00:24:44.033581,access_sensitive,user1,10.0.0.50,success,file_server,US,INFO
2025-12-15T20:24:44.033581,firewall_block,user1,198.51.100.7,success,api,US,INFO
2025-12-15T19:24:44.033581,auth_fail,user2,203.0.113.200,success,file_server,CN,INFO
2025-12-16T07:24:44.033581,auth_success,analyst,203.0.113.45,fail,database,CN,ERROR
2025-12-14T23:24:44.033581,firewall_block,admin,203.0.113.200,success,database,US,INFO
2025-12-15T22:24:44.033581,intrusion_attempt,user1,203.0.113.200,success,admin_panel,RU,CRITICAL
2025-12-15T07:24:44.033581,firewall_block,service,203.0.113.200,fail,user_data,CN,ERROR
2025-12-16T05:24:44.033581,access_sensitive,root,198.51.100.7,success,user_data,DE,INFO
2025-12-14T19:24:44.033581,auth_fail,root,192.168.1.100,success,file_server,US,INFO
2025-12-15T12:24:44.033581,firewall_block,user1,192.168.1.100,fail,api,Unknown,ERROR
2025-12-16T11:24:44.033581,access_sensitive,user3,10.0.0.50,fail,user_data,RU,ERROR
2025-12-15T23:24:44.033581,intrusion_attempt,user3,203.0.113.45,success,user_data,DE,CRITICAL
2025-12-15T13:24:44.033581,intrusion_attempt,user1,198.51.100.7,success,admin_panel,CN,CRITICAL
2025-12-14T18:24:44.033581,auth_success,service,203.0.113.45,success,file_server,Unknown,INFO
2025-12-15T00:24:44.033581,firewall_block,user3,198.51.100.7,success,api,Unknown,INFO
2025-12-16T12:24:44.033581,intrusion_attempt,analyst,203.0.113.45,success,admin_panel,FR,CRITICAL
2025-12-16T10:24:44.033581,auth_success,root,198.51.100.7,success,admin_panel,Unknown,INFO
2025-12-15T16:24:44.033581,auth_fail,user3,198.51.100.7,fail,file_server,RU,ERROR
2025-12-16T04:24:44.033581,intrusion_attempt,analyst,198.51.100.7,fail,admin_panel,CN,CRITICAL
2025-12-15T09:24:44.033581,auth_success,analyst,10.0.0.50,fail,user_data,Unknown,ERROR
2025-12-16T10:24:44.033581,auth_fail,analyst,203.0.113.45,fail,database,FR,ERROR
2025-12-15T16:24:44.033581,auth_fail,analyst,192.168.1.100,success,user_data,FR,INFO
2025-12-15T03:24:44.033581,intrusion_attempt,user2,203.0.113.200,success,database,Unknown,CRITICAL
2025-12-15T10:24:44.033581,auth_success,user1,198.51.100.7,success,api,US,INFO
2025-12-15T09:24:44.033581,auth_success,analyst,203.0.113.45,success,api,US,INFO
2025-12-14T20:24:44.033581,auth_fail,analyst,198.51.100.7,fail,file_server,Unknown,ERROR
2025-12-16T01:24:44.033581,auth_fail,analyst,10.0.0.50,fail,file_server,FR,ERROR
2025-12-15T21:24:44.033581,intrusion_attempt,service,203.0.113.200,success,database,DE,CRITICAL
2025-12-15T22:24:44.033581,intrusion_attempt,admin,192.168.1.100,success,api,Unknown,CRITICAL
2025-12-16T09:24:44.033581,access_sensitive,user1,10.0.0.50,success,file_server,FR,INFO
2025-12-16T10:24:44.033581,intrusion_attempt,user3,203.0.113.200,success,database,DE,CRITICAL
2025-12-16T15:24:44.033581,auth_fail,root,10.0.0.50,success,file_server,Unknown,INFO
2025-12-15T08:24:44.033581,firewall_block,analyst,10.0.0.50,fail,admin_panel,DE,ERROR
2025-12-15T08:24:44.033581,auth_fail,analyst,198.51.100.7,success,database,RU,INFO
2025-12-16T04:24:44.033581,firewall_block,user3,198.51.100.7,success,file_server,Unknown,INFO
2025-12-14T18:24:44.033581,firewall_block,analyst,203.0.113.200,fail,database,Unknown,ERROR
2025-12-14T23:24:44.033581,intrusion_attempt,analyst,203.0.113.200,success,api,CN,CRITICAL
2025-12-15T13:24:44.033581,access_sensitive,admin,198.51.100.7,success,database,RU,INFO
2025-12-16T09:24:44.033581,auth_success,analyst,198.51.100.7,fail,admin_panel,DE,ERROR
2025-12-15T06:24:44.033581,auth_success,service,10.0.0.50,success,admin_panel,RU,INFO
2025-12-14T17:24:44.033581,firewall_block,service,203.0.113.45,success,admin_panel,FR,INFO
2025-12-15T19:24:44.033581,access_sensitive,user1,198.51.100.7,fail,api,DE,ERROR
2025-12-14T15:24:44.033581,access_sensitive,user3,10.0.0.50,fail,api,DE,ERROR
2025-12-15T16:24:44.033581,auth_success,admin,203.0.113.45,fail,user_data,DE,ERROR
2025-12-15T10:24:44.033581,auth_success,user2,203.0.113.45,fail,database,CN,ERROR
2025-12-14T23:24:44.033581,access_sensitive,user3,10.0.0.50,success,file_server,CN,INFO
2025-12-14T20:24:44.033581,intrusion_attempt,service,10.0.0.50,fail,admin_panel,Unknown,CRITICAL
2025-12-16T08:24:44.033581,auth_success,user1,203.0.113.200,success,admin_panel,Unknown,INFO
2025-12-14T22:24:44.033581,access_sensitive,user3,198.51.100.7,success,file_server,RU,INFO
2025-12-14T16:24:44.033581,access_sensitive,root,203.0.113.45,success,user_data,CN,INFO
2025-12-14T17:24:44.033581,access_sensitive,admin,198.51.100.7,success,database,DE,INFO
2025-12-15T04:24:44.033581,auth_fail,root,203.0.113.200,success,file_server,FR,INFO
2025-12-15T11:24:44.033581,auth_fail,analyst,203.0.113.200,success,database,Unknown,INFO
2025-12-15T17:24:44.033581,auth_success,service,198.51.100.7,fail,file_server,RU,ERROR
2025-12-14T23:24:44.033581,access_sensitive,user1,203.0.113.45,success,database,CN,INFO
2025-12-16T02:24:44.033581,auth_success,analyst,203.0.113.45,success,user_data,Unknown,INFO
2025-12-15T03:24:44.033581,firewall_block,user1,10.0.0.50,success,admin_panel,FR,INFO
2025-12-15T02:24:44.033581,intrusion_attempt,user3,203.0.113.200,success,admin_panel,CN,CRITICAL
2025-12-15T07:24:44.033581,auth_fail,service,10.0.0.50,success,database,DE,INFO
2025-12-15T00:24:44.033581,firewall_block,service,203.0.113.45,success,user_data,DE,INFO
2025-12-15T23:24:44.033581,access_sensitive,user3,203.0.113.45,fail,database,RU,ERROR
2025-12-16T14:24:44.033581,intrusion_attempt,analyst,192.168.1.100,success,file_server,Unknown,CRITICAL
2025-12-16T09:24:44.033581,intrusion_attempt,service,198.51.100.7,success,api,RU,CRITICAL
2025-12-16T09:24:44.033581,access_sensitive,user3,10.0.0.50,success,api,CN,INFO
2025-12-15T11:24:44.033581,firewall_block,analyst,192.168.1.100,fail,database,Unknown,ERROR
2025-12-16T10:24:44.033581,auth_fail,root,198.51.100.7,success,admin_panel,RU,INFO
2025-12-15T17:24:44.033581,access_sensitive,root,203.0.113.200,success,user_data,US,INFO
2025-12-16T12:24:44.033581,access_sensitive,user2,198.51.100.7,success,user_data,FR,INFO
2025-12-15T15:24:44.033581,auth_success,user3,10.0.0.50,success,user_data,DE,INFO
2025-12-14T21:24:44.033581,access_sensitive,root,192.168.1.100,fail,api,DE,ERROR
2025-12-15T23:24:44.033581,access_sensitive,user3,192.168.1.100,success,api,DE,INFO
2025-12-15T14:24:44.033581,auth_success,service,203.0.113.45,success,admin_panel,FR,INFO
2025-12-15T07:24:44.033581,auth_success,service,203.0.113.200,fail,user_data,DE,ERROR
2025-12-16T04:24:44.033581,firewall_block,admin,203.0.113.45,fail,file_server,US,ERROR
2025-12-15T18:24:44.033581,firewall_block,root,10.0.0.50,fail,admin_panel,FR,ERROR
2025-12-14T20:24:44.033581,firewall_block,analyst,192.168.1.100,fail,database,FR,ERROR
2025-12-15T15:24:44.033581,auth_success,user2,203.0.113.200,fail,file_server,DE,ERROR
2025-12-16T00:24:44.033581,firewall_block,user3,203.0.113.45,fail,file_server,US,ERROR
2025-12-14T23:24:44.033581,auth_fail,admin,203.0.113.45,fail,user_data,US,ERROR
2025-12-14T15:24:44.033581,access_sensitive,user3,203.0.113.200,success,api,RU,INFO
2025-12-14T15:24:44.033581,auth_fail,user1,10.0.0.50,success,file_server,CN,INFO
2025-12-16T04:24:44.033581,access_sensitive,analyst,198.51.100.7,success,api,CN,INFO
2025-12-15T15:24:44.033581,auth_success,user1,198.51.100.7,success,file_server,FR,INFO
2025-12-14T20:24:44.033581,intrusion_attempt,root,203.0.113.200,success,database,FR,CRITICAL
2025-12-15T02:24:44.033581,firewall_block,user1,10.0.0.50,success,admin_panel,DE,INFO
2025-12-15T10:24:44.033581,intrusion_attempt,user3,192.168.1.100,success,api,Unknown,CRITICAL
2025-12-14T23:24:44.033581,access_sensitive,user1,198.51.100.7,fail,database,DE,ERROR
2025-12-14T19:24:44.033581,firewall_block,service,203.0.113.200,success,file_server,DE,INFO
2025-12-14T23:24:44.033581,firewall_block,analyst,198.51.100.7,success,user_data,RU,INFO
2025-12-15T20:24:44.033581,firewall_block,user3,192.168.1.100,success,file_server,Unknown,INFO
2025-12-15T17:24:44.033581,auth_success,user3,10.0.0.50,fail,admin_panel,RU,ERROR
2025-12-15T00:24:44.033581,auth_success,user2,10.0.0.50,success,user_data,DE,INFO
2025-12-16T14:24:44.033581,intrusion_attempt,user1,203.0.113.45,fail,user_data,US,CRITICAL
2025-12-15T01:24:44.033581,auth_success,user1,10.0.0.50,success,user_data,US,INFO
2025-12-15T07:24:44.033581,access_sensitive,root,198.51.100.7,success,admin_panel,DE,INFO
2025-12-15T01:24:44.033581,auth_success,root,203.0.113.200,fail,database,US,ERROR
